title,comment,recommend
بالاتر از میان رده,"سه ماه پیش توی شگفت انگیز خریدمش
با توجه به اینکه قبل خرید نتونستم از نزدیک ببینمش بعد تحقیق زیاد از دیجی کالا خریدمش.
اول از همه به برند اطمینان کردم و بعد اون توی سایتها و فرومهای خارجی خیلی در موردش پرس و جو کردم و الان هم از خریدم راضی هستم.
کیفیت دوربین پشت و جلوش خوبه من عکسهای خیلی خوبی باهاش گرفتم. ترکیب رنگارو زنده در میاره
با شکل استفاده ای که من دارم یه روز و نیم شارژ رو جواب میده.
از نظر طراحی و کیفیت ساخت فکر کنم نظر مثبت بیشتر دوستان رو جلب کنه
توی این سه ماه حتی یه مورد لگ و یا هنگی ازش ندیدم. برنامه هارو با قدرت اجرا میکنه، پشتتون بهش گرم باشه
اندروید خالص رو شاید خیلی ها نپسندن ولی من واقعا ازش راضیم سبک و چابک عمل میکنه، درسته که رابط کاربری اختصاصی نداره ولی کوچکترین جزئیات در سیستم عامل مرتب بروزرسانی میشن این بهتون قدرت میده. توی این سه ماه برنامه هایی مثل Camera ، Contact Phone و حتی Message چندین بار مستقیما از Google LLC بروزرسانی شدن ، این خیلی جالبه
با توجه به شرایط حاکم بر بازار از لحاظ قیمتی نمیدونم باید پیشنهادم جی باشه ولی با توجه به کیفیت ساخت و کاربردش بهتون پیشنهاد میدم
بدون تعصب به این گوشی نگاه کنین
امیدوارم وضعیت به شرایطی برگرده که دوستانی که دوست دارن بتونن با قیمتی مناسب این گوشی رو بخرن",recommended
ظاهر خراب,"شکل و ظاهر محصول که خیلی خط و خش داشت و پایینش هم یه ترک کوچیک،انگار که یکی محکم کوبونده بودش به دیوار!! منم دیگه حوصله مرجوع کردن ندارم
داخلش رو هم برای اینکه سنگین بشه با گچ و سیمان پر کردن که وقتی بوش میکنم قشنگ بوی مصالح ساختمانی میده!!
کلا موادی که توش به کار رفته شاید در جمع پولش بشه دو سه هزار تومن ،ولی خوب این جور چیزا قیمتشون کاری به مواد تشکیل دهنده نداره
اندازش خوبه و سنگینه ولی نوک تیغش زنگ زده! ولی تو استفاده اول که خوب چسب رو میبره
کلا پیشنهاد میکنم برید یه لوازم تحریری وجنسو ببینید و بخرید.",not_recommended
بسیار کوچک و بلا استفاده,گران و بدردنخور,not_recommended
پاور بانک,"باسلام خدمت دوستان  من تعجب میکنم از چیه این تعریف میکنن
گوشی من سامسونگ اس ۶ هستش ۲۵۵۰ 
حالا ۳.۵ بار شارژ میکنه کنار 
بحثم اینجاست 
۲ساعت نیم میکشه شارژ کامل که واقعا خوب نیست فاجعه هستش 
و مورد دیگه اداپتور من فست هستش تازه با فست قشنگ ۷الی۸ ساعت میکشه شارژ بشه 
چیه این خوبه اخه تعریف میکنید 
نه شکل ظاهر مناسب  نه ابعاد خوب 
دیر شارژ میشه 
شارژ کند انجام میده 
تنها مزیت این گارانتی هستش 
تموم شد رفت",not_recommended
قیمت مناسب در مقابل کارایی,نسبت به سشوارای دیگه با این قیمت خیلی خوبه هم از نظر اندازه هم از لحاظ کاراییش یه چیزه ساده و خوبه می ارزه به خریدنش مشکل خاصیم نداره,recommended
اصلا کار نمیکند و به گوشی هم صدمه میزند,هیچ کارایی نداره و با خریدش پولتون رو دور میریزید,not_recommended
بسیار بد درش بسته میشه,"پشیمونم هم موقع رفتن به سفر هم تو هتل موقع برگشت زجر کش شدم درش چفت شد کم مونده بود از پرواز جابمونم دیگه خواستم محتویات توش رو بریزم تو یه پلاستیک چمدون رو ول کنم تو هتل 
لعنتی خوب نیست",not_recommended
شارژ عالی,دو روزه به دستم رسیده و درکل راضیم. گوشی من از شارژ سریع پشتیبانی میکنه ولی نهایت آمپری که از این شارژر گرفتم 1.8 آمپر بود. ولی همینقدر هم از شارژر خودش بیشتره و سریعتر شارژ میکنه. تو شگفت انگیز بخرید و شک نکنید.,recommended
گارانتی IPM,"شرکت گارانتی کننده واسه اینکه مموری کارت سوخته رو تعویض نکنه هزارتا ایراد میگیره
شرکت IPM شرکت معتبری جهت گارانتی نیست",not_recommended
بی کیفیت بودن کفش,شماره ۴۰ سفارش دادم‌در صورتی که یه سایز از پام کوچیک تر بود . بعد کف توی کفش از مقواست . به نظر من که کیفیت خوبی نداره .,not_recommended
رادیو مارشال,خیلی رادیو پر قدرت از نظر گیرندگی و شفافیت صدا هست. واقعا محشره...تو خریدش شک نکنید,recommended
اصلا برای honor 6x نیست خیلی کوچیکتره,خوب نیست پیشنهاد نمیکنم,not_recommended
عالی است,عالی عالی است,recommended
کدوم بیشعوری اینو ساخته؟ به درد هیچ کاری نمیخوره آخه ....... الله اکبر من چی بگم به شما آخه,بدرد نخور..........,not_recommended
هندزفری لایتنینگ باسئوس,"کیفیتش خیلی خوب بود
من واقعا از صداش راضی بودم
اما به یه هفته نکشیده خراب شد،
وقتی میخواستم از گوشیم بکشمش بیرون کابل لایتنینگش شکست!باورم نمیشه این اتفاق افتاد چون تا حالا چه سیم شارژر چه هندزفری اصلی اپلم هیچ اتفاقی براشون نیفتاده بود تو این یک سال و سه ماه ک داشتمشون جنس این واقعا ضعیف بود",not_recommended
پیشنهاد نمیدم,من دوسه ماهی هست این کفشدازردیجی گرفتم متاسفانه کیفیت چسب کفی خوب نیست و از جلو بلند شده و اینکه بنداش کیفیت لازم رو نداره و پا داخلش بو میگیره قالباشم دقیق نیست بنظرم ارزش این پول نداره ...,recommended
واقعا ارزش خریدن داره,"کیفیت این محصول واقعا خوب 
اگر دنبال یه برچسب با کیفیت هستین خودشه
تنها نکته ای که میشه بهش اشاره کرد ای کاش کلیدهایی که چندین حالت میشن با شیفت،
 روی این برچسب ها هم هک میشد
یه مسئله دیگه هم اینکه منظور از رنگ برچسب پس زمینه هستش نه خود کاراکترها گفتم این نکته عنوان کنم چون من خودم اشتباه انتخاب کردم کیبوردم مشکی بود نیاز به برچسب با زمینه مشکی داشتم به اشتباه سفید انتخاب کردم چون فکر می کردم منظور از رنگ سفید کاراکترهای سفید هست نه پس زمینه",recommended
خوبه ولی بهترش هم هست.,میدونید در کل خوبه اما دیجیکالا مشخصاتش رو اشتباه زده. رو کاتالوگش نوشته مدت زمان برای مکالمه ۴.۵ساعت. اما تو دیجیکالا گفته ۸ ساعت.منم گول خوردم و خریدمش.اما خب در کل بدک نیست.یه مشکل دیگه هم اینه که سیماش پیچ و خم دارن و صاف نیستن.,recommended
ماهی تابه,"اصلا پیشنهاد نمیکنم بسیار نازک سبک ساخت چین 
توضیحات نوشته ساخت مجارستان از دیجی کالا انتظار نداشتم
مرجوع کردم",not_recommended
خیلی عالیه,"بهترین شارژر فندکی که از لحاظ فنی خریدم همینه 
شارژ سریعه
در کل عالیه 
کاابلش واقعا عالیه و....",recommended
کیفیت پایین و فاسد بودن چسب,. حاشیه های گلس به صفحه گوشی نمیچسبه که به نظر میاد چسب بسیار ضعیفه یا فروشنده  تو آفتاب یا انبار گرم محافظو نگهداری کرده و محافظ کاملا فاسد شده متاسفانه,not_recommended
SanDisk,"سلام وقتتون بخیر
اولش که من این USB رو خریدم چون usb3 بود ازش انتظار زیاد داشتم زدمش به لپتابم برای اینکه از لحاظ سرعت و کارایی تستش کنم که واقعا تا حالا تو عمرم اینجور پشیمون نشده بودم اولش که زدم همچی خوب بود تقریبا بعد ۳۰ثانیه داغ داغ شده بود و جدا از داغ شدن سرعت از ۲۴ مگ برثانیه رسید به ۴ مگ برثانیه که واقعا ناراحت کننده بود نه تنها تو لپ تاب بلکه به گوشیمم که زدم دقیقا همینجوری شد اصلا برای من این سرعت راضی کننده نبود. فقط من خواهشم از اون هایی که وقت میزارن و لطف میکنن نظر میدن اینه که درست و حسابی نظر بدن که بقیه هم مثل من گول نظر بقیه رو نخورن وبتونن بهترین محصول رو انتخاب کنند.ممنون که وقت گذاشتید وخوندید.یاحق",not_recommended
